"","UserID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","StartTask","Q120012","Successful","Accomplish","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Over_Head","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Positive_Thinking","Q115611","Hardship","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Gamble","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Normal","Q107491","Q106993","Q106997","Q106272","Q106388","Liar","Q106042","Q105840","Q105655","Q104996","Q103293","Grudge","CCDebt","Breakfast","Adventurous","Q102089","Optimist","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Live_Alone","Q99581","Q99480","LifeHasPurpose","Q98578","Q98059","Q98078","Q98197","Q96024","votes"
"1027",3870,1994,1,2,5,4,4,1,2,2,2,1,1,2,1,2,2,2,2,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,1,1,1,2,1,2,2,2,2,2,2,1,2,1,1,1,1,2,2,1,1,2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,2,30
"1028",3873,1987,2,3,6,6,3,1,2,1,1,1,2,2,2,2,1,2,1,1,2,2,1,1,2,1,1,2,1,2,2,1,1,1,1,1,2,1,2,1,2,2,1,1,2,1,2,1,2,2,1,1,1,2,1,2,1,1,2,2,2,1,1,1,2,2,1,1,1,2,2,1,1,1,2,1,1,1,2,1,2,1,1,1,1,2,2,2,1,1,1,1,2,1,2,1,2,2,2,1,2,1,1,1,2,1,1,2,77
"1029",3881,1972,1,3,6,2,1,2,2,1,2,2,2,2,1,2,2,2,2,2,2,1,1,2,1,1,1,2,2,1,2,1,2,1,1,2,1,1,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1,2,2,2,2,2,2,1,2,1,2,1,2,1,1,2,2,1,1,2,2,2,1,2,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,2,2,2,1,2,1,1,2,2,1,2,1,1,1,72
"1030",3882,1968,2,4,4,2,3,1,2,1,2,1,1,2,1,1,1,2,2,1,2,2,2,1,2,1,1,1,1,1,2,1,2,1,1,1,2,1,2,1,1,2,2,2,1,1,2,2,1,2,1,1,1,1,1,2,1,1,1,2,2,1,1,1,2,2,1,1,1,1,2,1,1,1,1,2,2,1,2,2,1,1,1,1,2,1,1,1,1,2,2,2,1,1,2,1,2,2,2,2,2,2,1,2,2,1,1,1,13
"1031",3889,1990,2,3,4,6,5,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,1,2,1,1,2,2,1,2,2,1,2,2,1,2,2,2,2,1,2,1,2,2,1,2,1,2,2,2,1,1,2,1,2,2,1,1,2,2,1,1,2,2,2,1,1,2,1,2,1,2,2,1,1,2,1,1,2,1,1,1,2,1,2,1,2,1,1,2,2,2,2,1,1,2,1,2,1,1,2,2,2,2,1,1,1,82
"1032",3906,1960,2,5,4,6,5,2,1,1,2,2,1,2,1,2,1,1,1,1,2,2,1,1,2,1,1,2,2,2,1,2,2,1,1,1,1,1,2,1,2,2,2,1,2,2,1,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,1,2,1,2,1,2,1,2,1,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,2,1,1,2,2,1,2,1,1,1,2,2,2,2,1,2,56
"1033",3908,1992,2,6,5,6,5,1,1,1,1,1,2,2,1,1,2,2,2,2,2,1,2,1,1,2,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2,2,1,2,1,1,1,1,2,2,1,2,2,2,2,1,2,1,1,1,2,1,2,1,1,2,1,2,2,2,2,2,1,1,2,1,2,2,1,1,1,1,1,2,2,2,1,1,1,2,2,2,2,1,1,2,2,2,2,2,2,1,82
"1034",3909,1994,2,6,5,4,5,2,1,1,1,1,2,2,2,1,1,2,1,1,2,2,2,1,2,2,1,1,1,2,2,1,2,1,2,1,1,2,1,2,2,1,2,1,2,2,1,1,2,2,2,2,1,2,1,2,2,2,1,2,1,2,2,1,1,1,1,1,1,2,2,2,1,1,2,2,2,1,2,2,1,1,1,2,1,2,2,1,1,1,1,2,1,1,2,1,2,2,2,1,1,2,2,1,2,1,2,2,80
"1035",3910,1977,2,1,4,7,5,2,2,1,2,1,2,2,1,2,1,2,2,2,2,2,2,1,2,2,2,1,2,1,2,2,1,1,2,1,2,2,2,1,1,2,1,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,1,2,1,1,2,2,2,2,2,1,2,1,1,1,1,1,2,1,2,1,2,2,2,2,1,2,2,2,1,2,1,2,1,1,2,2,2,1,2,1,1,1,1,2,2,1,2,1,2,2,78
"1036",3913,1992,1,4,3,4,5,2,2,1,1,1,2,2,1,2,1,2,2,2,2,2,1,1,2,2,1,1,2,1,2,1,2,1,1,2,1,2,1,2,2,1,1,2,2,2,2,1,2,1,1,2,2,2,1,2,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2,2,2,1,1,1,2,1,2,2,2,1,1,1,2,2,2,1,2,1,1,2,2,2,2,2,2,2,8
"1037",3915,1972,2,3,4,2,5,1,2,1,2,2,2,2,1,2,1,1,2,2,1,2,1,1,2,1,1,1,2,1,1,1,2,1,2,2,2,1,2,1,1,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1,2,1,2,2,1,2,2,1,2,2,2,1,2,1,1,1,2,1,2,2,2,2,2,1,1,2,1,2,2,1,2,1,1,2,2,1,2,2,2,2,2,1,2,1,1,2,2,1,2,2,1,2,62
"1038",3917,1968,2,5,4,5,5,1,1,1,1,2,1,2,2,1,2,1,1,2,2,1,2,2,1,1,1,1,1,1,2,1,2,1,1,2,1,2,2,1,1,1,2,1,2,2,1,2,2,2,2,2,1,2,1,1,2,2,2,2,1,1,1,1,1,2,2,1,1,1,2,1,2,1,1,2,2,2,2,2,2,1,1,2,2,1,1,1,2,1,1,1,1,2,2,1,1,1,2,1,1,2,2,2,2,1,2,1,9
"1039",3922,1984,1,1,5,2,5,1,1,1,2,1,1,2,2,2,2,2,2,1,2,2,1,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2,1,2,2,1,2,2,2,1,2,2,1,1,2,1,2,1,1,2,2,2,2,2,2,2,1,2,2,2,1,1,1,2,2,1,1,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,1,2,2,1,1,1,2,2,1,2,1,1,1,2,1,2,2,2,2,51
"1040",3923,1970,2,2,5,1,2,2,2,1,2,1,2,2,1,2,1,2,1,2,2,1,1,2,1,2,2,1,2,2,1,2,1,1,1,1,1,2,2,1,1,1,1,1,2,1,2,1,1,1,2,2,1,1,1,2,2,2,2,1,2,2,1,2,1,1,1,2,1,1,2,1,2,1,1,2,2,1,2,2,2,2,2,1,1,2,1,1,2,2,2,1,1,1,2,1,2,1,2,1,1,2,2,1,1,1,2,2,41
"1041",3924,1958,2,5,4,1,2,1,2,1,2,2,2,2,1,2,1,1,2,2,2,2,1,2,2,1,1,1,2,1,2,1,1,1,1,1,1,2,2,2,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,1,1,1,2,2,2,1,1,1,1,2,2,1,2,1,2,1,2,1,2,2,2,2,2,2,1,2,1,1,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,2,2,1,2,2,2,1,15
"1042",3933,1975,2,5,1,5,1,2,2,1,1,1,2,2,1,1,1,2,1,2,2,2,1,2,2,2,1,1,2,2,1,2,1,2,1,1,1,2,2,1,1,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,1,1,1,2,1,1,1,2,2,2,1,2,1,2,2,1,1,1,1,1,1,2,2,1,1,2,1,2,2,2,2,2,1,1,2,2,1,2,2,1,1,76
"1043",3935,1990,2,2,5,4,2,1,1,1,1,1,1,2,1,1,1,2,1,2,2,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,2,2,1,1,1,2,2,2,1,1,2,2,2,1,2,2,1,2,2,1,2,2,1,2,1,1,1,2,1,1,1,2,1,1,2,2,2,2,1,2,2,2,1,1,2,2,1,1,1,1,2,2,1,2,1,2,2,2,1,1,2,2,2,2,1,1,1,33
"1044",3939,1993,2,5,5,4,4,2,2,1,1,1,2,2,1,2,1,2,2,2,2,2,2,2,1,1,1,1,1,2,2,1,2,1,2,1,2,2,2,1,1,2,1,2,2,1,2,2,2,1,2,2,1,1,1,1,2,1,2,2,2,1,2,2,1,2,1,1,1,1,2,2,1,2,1,2,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,2,2,2,1,1,1,2,2,2,1,1,1,82
"1045",3960,1985,1,6,4,6,5,2,1,1,1,2,2,2,1,1,1,1,2,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,1,2,1,2,1,1,2,1,2,2,1,2,2,1,1,2,1,2,2,2,1,1,2,1,2,1,1,1,2,2,2,2,2,1,2,1,2,1,1,1,1,2,1,1,2,1,1,1,2,2,2,1,2,1,1,2,2,1,2,2,2,2,46
"1046",3971,1996,2,1,5,3,1,1,2,1,1,1,2,2,1,2,2,2,1,2,2,2,2,2,1,2,2,1,1,2,1,1,1,2,2,2,1,1,2,1,2,2,2,1,2,1,1,2,1,2,2,2,2,2,1,2,1,1,2,2,2,2,1,1,2,2,2,1,1,2,1,2,1,1,2,2,2,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,1,1,2,2,1,2,1,1,2,1,2,2,2,1,2,36
"1047",3976,1982,2,2,3,5,5,2,2,1,2,2,2,1,1,2,1,1,2,2,2,2,1,2,1,1,2,1,2,2,2,1,2,1,2,1,1,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1,2,1,1,2,2,1,1,2,1,1,1,1,1,2,2,2,1,1,2,2,2,1,1,2,2,2,2,2,1,1,2,1,1,1,1,2,2,1,2,2,1,2,2,2,1,1,1,1,1,2,2,1,2,60
"1048",3977,1995,2,2,5,3,1,1,1,2,1,2,2,2,1,1,2,2,1,2,2,2,1,1,2,1,1,1,2,2,1,1,2,1,2,2,1,2,2,2,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,2,2,1,1,2,1,2,2,1,2,1,2,2,1,1,2,2,2,1,2,1,2,1,2,1,2,1,1,2,2,2,1,1,2,1,1,1,1,1,2,2,2,1,2,1,1,1,1,2,2,2,1,2,24
"1049",3987,1973,2,3,4,2,1,1,1,1,1,2,1,2,1,2,1,2,1,1,2,2,2,1,1,1,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,2,1,2,1,2,1,2,2,2,2,2,2,2,1,1,2,1,1,2,1,2,2,1,2,2,1,2,1,1,1,2,1,2,1,2,2,2,2,1,2,2,1,1,1,2,1,2,2,1,2,2,1,1,2,2,2,2,2,1,1,2,1,1,2,1,1,2,67
"1050",3990,1975,2,3,6,2,2,1,2,1,1,2,2,1,1,2,2,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,2,1,1,2,2,2,2,1,1,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,2,2,1,1,2,2,1,1,2,1,2,1,1,1,1,2,1,1,1,1,2,1,2,1,2,2,1,2,2,1,1,2,1,1,1,1,2,2,2,2,2,2,1,61
"1051",4005,1942,1,2,5,1,1,1,1,1,1,2,2,2,2,2,1,1,2,1,2,1,1,2,2,1,1,2,2,1,2,1,2,2,1,2,1,1,2,2,1,2,2,1,2,2,2,2,2,1,1,1,1,2,1,1,2,1,2,2,1,2,1,1,2,2,2,2,1,1,2,1,2,2,2,2,2,1,2,1,2,2,1,2,1,2,2,2,2,1,1,1,2,1,2,2,1,1,2,2,1,2,2,1,2,2,1,1,78
"1052",4008,1996,2,3,5,3,1,2,2,1,1,2,2,2,2,1,1,2,1,2,2,2,1,2,2,1,1,2,1,2,1,1,1,2,2,2,1,2,2,2,2,2,2,1,2,1,1,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,1,1,1,2,2,1,2,1,1,1,2,2,2,2,2,2,2,1,2,1,1,1,1,2,2,2,1,1,1,1,2,1,2,1,2,1,2,1,1,2,2,1,2,1,1,2,82
"1053",4009,1996,2,3,4,6,5,1,2,1,1,1,1,2,1,2,1,1,1,2,2,2,2,1,2,2,1,1,2,2,2,1,1,1,2,2,1,2,2,1,1,2,2,2,2,1,1,2,1,1,2,1,1,1,1,2,1,2,1,2,1,2,2,1,1,2,2,1,2,1,2,1,1,1,2,2,2,1,2,1,1,1,1,2,1,2,1,1,2,2,1,1,1,1,1,2,2,2,2,1,1,1,2,2,2,1,2,2,82
"1054",4011,1994,1,3,5,4,2,2,2,1,2,1,1,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,2,2,1,1,1,2,2,2,1,2,2,2,2,2,1,2,2,1,2,2,1,1,2,1,2,1,1,2,2,1,1,2,2,1,2,2,2,1,1,1,2,1,2,1,1,1,2,2,2,1,1,1,1,2,2,2,1,2,2,1,2,1,1,2,1,1,1,2,2,2,2,1,1,2,1,1,2,1,1,2,26
"1055",4012,1987,2,3,5,2,2,1,2,1,2,1,2,2,2,2,1,2,1,2,1,1,1,1,2,2,2,1,2,2,2,1,1,1,2,2,1,2,1,2,1,1,2,2,2,1,1,1,2,1,2,2,2,2,1,2,2,1,1,2,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,2,1,1,2,1,1,1,2,1,2,1,1,1,2,1,2,1,2,1,2,1,2,1,2,2,2,2,2,1,1,2,36
"1056",4020,1994,2,1,5,4,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,1,2,2,2,1,2,2,2,2,2,1,1,2,2,2,1,2,2,2,1,1,2,2,1,2,1,1,1,1,2,2,1,2,2,1,2,2,2,2,2,1,2,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,1,2,2,1,1,2,1,1,2,1,1,2,2,2,2,1,1,1,2,1,2,2,1,2,81
"1057",4021,1975,2,2,3,6,5,2,2,1,2,1,2,2,1,2,1,1,2,1,2,2,2,2,1,1,2,2,2,1,2,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,2,2,1,2,1,1,2,1,2,1,1,2,2,2,2,1,1,2,2,1,1,1,2,2,1,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,2,1,1,2,2,1,1,1,1,1,59
"1058",4022,1994,1,3,5,4,4,2,2,1,1,2,2,2,2,2,1,2,1,2,2,2,1,2,2,1,1,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,2,1,2,2,2,2,2,2,1,1,1,1,1,2,2,2,1,2,1,2,2,1,1,1,1,2,2,1,2,2,1,1,1,1,1,2,2,1,1,2,2,1,2,1,1,1,2,1,2,2,1,2,81
"1059",4027,1984,2,1,3,3,2,1,1,1,2,1,2,2,1,2,1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,1,1,2,2,1,1,2,2,2,2,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,2,1,1,2,2,2,2,2,2,2,1,1,1,2,2,1,1,2,1,2,1,1,1,2,2,2,2,1,2,1,1,2,2,1,2,2,2,2,45
"1060",4028,1954,2,4,4,7,5,2,1,1,2,1,2,2,1,2,1,1,1,2,2,2,1,2,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,1,2,2,1,1,1,1,2,1,2,2,1,2,2,1,2,2,1,2,1,2,1,1,1,2,1,2,1,2,2,1,1,2,2,2,1,2,2,2,1,1,1,2,1,1,2,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,2,81
"1061",4030,1977,2,4,5,6,3,1,1,1,2,1,1,2,1,2,1,1,1,2,2,2,1,2,1,1,2,1,2,2,1,1,2,1,2,1,1,1,2,2,1,2,2,1,2,2,2,2,2,2,2,1,2,2,2,1,1,1,1,2,1,2,2,1,2,1,1,1,2,1,1,1,1,2,2,2,2,2,2,1,2,1,2,2,2,2,1,2,1,1,1,1,2,2,2,2,2,2,1,1,1,2,1,1,2,2,1,1,48
"1062",4031,1971,2,1,6,6,5,1,2,1,2,1,2,2,1,2,1,1,2,1,2,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,2,1,1,2,1,1,2,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,2,1,2,2,1,2,2,2,2,1,2,1,2,2,1,1,1,2,2,1,2,2,1,2,2,2,2,1,1,1,1,2,2,1,2,34
"1063",4035,1971,2,1,4,6,2,1,2,1,2,1,1,2,1,2,1,1,2,2,1,2,2,1,2,1,1,1,2,1,2,2,2,1,2,1,1,1,2,1,1,1,2,2,2,1,1,2,1,1,2,2,2,1,1,2,2,1,1,2,2,2,1,2,2,2,2,1,1,1,2,1,2,1,2,2,1,2,2,2,1,1,2,2,1,2,1,2,1,1,1,2,2,2,2,1,2,2,1,1,1,2,1,1,2,1,1,2,66
"1064",4036,1990,1,6,5,6,3,1,2,1,1,2,1,2,1,2,2,2,1,2,2,1,1,2,2,2,2,1,2,2,1,1,2,2,1,1,1,1,2,2,2,2,1,2,2,1,1,2,1,2,2,1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,2,1,2,2,1,1,1,2,2,1,1,1,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,1,2,1,2,2,2,1,2,2,2,2,82
"1065",4037,1996,2,6,5,3,2,1,2,1,1,1,2,2,1,1,1,1,2,2,2,1,1,1,2,2,1,2,1,2,1,1,1,2,1,1,1,2,2,1,2,2,2,2,2,1,2,2,1,1,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,1,1,1,2,1,1,1,1,1,1,2,2,2,2,1,2,1,2,1,2,1,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,2,1,1,2,2,1,1
"1066",4039,1969,2,2,5,4,5,1,2,1,1,2,1,2,1,2,1,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,2,1,2,1,1,2,2,1,1,2,2,1,2,1,2,2,1,2,2,1,1,1,1,2,1,1,2,2,2,2,2,1,1,2,1,1,2,1,2,2,1,2,1,1,1,2,2,1,1,1,2,1,1,2,1,1,1,1,2,1,1,2,2,1,1,2,2,1,1,2,2,1,2,1,1,1,59
"1067",4044,1995,1,2,5,4,4,2,2,1,2,1,1,2,2,2,1,2,2,1,1,2,1,2,1,1,1,1,1,2,2,2,1,2,2,1,2,2,2,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,1,1,1,2,2,2,1,1,1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,1,2,1,1,1,2,1,2,2,2,1,42
"1068",4046,1998,1,5,5,3,3,1,1,1,1,1,2,2,1,1,1,1,2,1,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,1,1,2,1,2,2,2,1,2,1,1,2,2,2,2,1,1,1,2,2,1,2,2,2,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,2,1,1,2,1,1,1,2,1,2,2,2,1,1,1,1,1,1,2,2,2,2,1,75
"1069",4054,1976,2,3,5,2,5,2,1,1,1,1,1,2,2,1,1,2,2,2,2,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,2,1,2,2,2,1,2,2,2,1,2,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,2,2,1,1,2,1,1,2,1,2,1,2,2,1,1,1,1,1,1,1,2,1,2,2,2,2,1,2,2,2,2,1,1,2,2,2,1,1,2,62
"1070",4056,1973,1,5,4,2,1,1,2,1,1,1,1,1,1,2,1,2,2,1,2,2,1,2,1,1,2,1,2,2,2,1,2,2,1,2,1,1,2,1,1,2,2,2,2,1,2,2,2,1,1,1,1,1,1,2,2,1,2,2,2,1,1,1,1,1,1,2,2,1,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,1,1,1,2,2,2,1,2,2,2,1,2,1,2,1,2,1,1,1,1,1,11
"1071",4059,1997,1,6,5,1,1,2,1,2,1,1,1,2,1,1,1,2,1,2,2,2,2,1,2,1,1,1,1,2,2,1,1,1,2,1,1,1,2,1,1,2,2,1,2,1,1,1,2,2,2,1,1,1,1,2,1,2,1,2,1,2,2,2,2,1,1,2,2,2,2,2,1,1,1,2,2,2,2,1,1,2,1,1,1,1,1,1,2,1,1,2,2,1,1,2,2,2,1,1,1,1,2,2,2,1,1,2,81
"1072",4062,1961,2,5,4,7,1,1,1,1,2,1,2,2,1,2,1,1,2,2,2,2,1,2,2,1,1,1,1,1,2,1,2,2,2,1,1,2,2,2,1,1,2,2,2,1,1,2,2,2,2,2,2,2,1,1,2,1,2,2,2,2,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,1,1,2,1,2,1,2,1,2,1,1,2,2,2,2,1,1,2,23
"1073",4064,1968,2,1,6,6,1,1,2,1,2,1,1,2,2,2,1,2,2,1,1,2,2,1,2,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,1,1,2,2,2,1,2,1,2,1,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,2,2,1,1,1,2,2,1,1,1,1,1,81
"1074",4067,1995,1,4,5,4,1,1,2,1,1,2,1,1,2,2,2,2,1,1,2,2,1,2,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,1,2,2,1,2,2,1,1,2,2,1,2,1,2,1,1,2,1,2,2,2,2,1,1,1,2,1,2,1,2,1,2,2,1,1,1,2,2,2,1,1,2,1,1,1,2,1,1,1,1,1,2,2,2,1,1,2,2,2,2,1,2,2,2,1,2,2,2,2,1
"1075",4072,1995,2,1,5,3,1,1,2,1,1,2,1,1,1,2,1,2,1,2,2,2,1,1,2,2,2,1,1,1,1,1,2,1,1,2,2,1,2,1,2,2,1,2,1,1,2,1,2,1,2,1,2,1,1,1,1,2,1,2,1,2,2,1,1,1,1,2,1,1,2,2,2,1,1,2,2,1,1,1,2,1,2,2,2,1,1,1,2,1,2,2,1,1,1,1,2,2,1,1,1,2,1,2,2,1,1,2,20
"1076",4090,1987,2,3,4,4,4,1,1,1,2,1,2,2,2,1,1,2,2,1,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,2,1,1,2,1,2,2,1,1,2,2,2,1,2,2,1,2,1,1,2,2,1,1,2,2,1,2,1,2,2,2,2,1,1,1,1,2,1,1,2,1,2,2,2,2,2,1,1,2,2,2,1,1,2,2,1,1,1,2,1,2,2,2,1,1,1,2,1,2,2,2,1,2,25
"1077",4095,1989,1,6,5,2,2,2,2,1,2,1,1,2,1,2,2,2,2,2,2,2,2,1,1,2,2,1,2,1,2,1,2,2,1,1,1,2,2,1,2,1,2,1,2,1,2,2,2,2,1,2,1,1,2,2,1,1,2,1,1,1,2,2,2,2,1,1,2,1,2,1,1,2,1,2,2,2,1,1,2,2,2,1,2,2,2,2,2,1,2,1,1,1,2,2,2,2,2,1,1,2,2,1,2,1,1,2,80
"1078",4099,1983,1,1,3,2,5,1,2,1,2,1,2,2,1,2,1,2,2,1,2,2,1,2,2,2,1,1,1,1,2,1,1,1,2,2,1,2,2,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,2,1,1,2,2,1,1,2,2,1,1,1,2,1,2,1,2,1,1,1,2,2,2,2,2,2,1,1,2,2,1,2,1,1,2,2,1,1,1,1,2,2,2,1,2,1,1,1,2,2,2,2,2,2,74
"1079",4102,1986,1,3,3,2,1,1,2,1,2,1,2,2,1,2,1,1,2,1,2,2,1,2,2,2,1,1,2,1,2,1,1,1,2,2,1,2,2,1,2,2,2,2,1,1,1,2,2,1,2,2,1,1,1,1,2,1,1,2,2,2,2,1,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,1,2,1,1,1,1,2,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,82
"1080",4103,1990,1,6,4,6,1,2,1,1,2,2,1,2,1,2,1,2,2,1,1,1,1,1,2,2,2,1,2,2,1,2,1,1,1,1,1,2,2,1,1,2,2,1,2,1,1,1,1,2,1,2,1,2,2,2,1,1,2,2,1,2,1,1,2,2,1,2,2,1,2,1,1,1,1,2,2,2,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,2,2,1,2,1,1,2,2,1,2,2,1,1,82
"1081",4105,1979,1,5,5,2,1,2,1,1,1,2,2,1,1,1,1,2,1,1,2,2,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,2,2,1,1,2,2,1,1,1,2,2,1,2,2,1,1,2,1,2,1,1,2,1,1,2,1,2,2,1,2,2,2,1,1,2,1,1,1,1,2,2,2,1,1,1,2,2,1,2,1,1,2,2,1,2,1,1,1,2,1,1,2,80
"1082",4110,1986,2,6,5,2,2,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,1,1,2,1,2,1,2,1,2,1,2,1,2,2,2,2,1,1,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,2,2,1,1,2,1,1,2,1,2,1,1,2,2,2,2,1,2,1,2,2,2,2,2,1,2,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,2,2,1,2,5
"1083",4112,1992,1,6,5,4,4,1,1,1,1,1,1,1,2,2,2,1,2,2,2,1,2,1,1,2,2,1,2,1,1,1,2,1,1,1,2,1,2,1,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,2,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,2,2,2,1,1,2,1,1,2,1,2,1,2,1,2,2,2,2,1,2,1,2,1,1,1,2,2,1,2,2,1,2,27
"1084",4114,1993,2,6,5,4,2,1,2,1,1,2,2,2,1,1,1,1,1,2,2,2,1,1,2,2,1,1,1,2,1,2,1,1,1,1,2,2,1,1,1,2,2,1,2,1,1,2,1,2,2,1,1,1,1,2,2,1,1,2,2,2,2,1,2,1,1,1,2,1,2,1,2,2,2,1,2,2,2,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,2,81
"1085",4116,1974,2,1,3,7,4,2,2,1,2,2,1,2,1,2,1,2,2,2,2,2,1,1,1,1,2,1,2,1,2,1,2,2,1,1,1,2,2,2,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,2,2,1,2,2,1,1,2,1,2,2,1,2,1,1,2,2,2,2,2,1,2,1,2,1,1,2,1,2,2,2,1,2,2,1,1,2,1,2,2,2,2,2,2,1,1,1,1,1,2,2,1,2,68
"1086",4117,1989,1,2,5,1,1,1,1,1,2,2,2,2,1,2,1,2,2,1,2,1,1,1,1,2,2,2,1,2,1,2,2,2,1,2,1,1,2,1,2,2,2,1,2,1,1,1,2,2,2,1,1,1,2,2,2,1,2,2,1,2,2,1,2,2,1,2,2,2,2,2,2,2,1,2,2,1,2,1,1,2,2,1,2,2,2,1,1,1,1,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,52
