UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
4513,1984,Male,"under $25,000",Single (no kids),Master's Degree,Independent,No,Yes,No,No,Yes,Yes,Private,No,Yes,Yes,Yes,Yes,Yes,Yes,Science,Study first,No,No,Yes,Yes,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Odd hours,No,Right,No,Yes,No,No,P.M.,No,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,TMI,Yes,Yes,Tunes,People,No,Yes,Yes,No,No,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Socialize,Yes,In-person,No,No,Yes,Yes,Yay people!,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Own,Optimist,Mom,No,No,Yes,Yes,Nope,No,Yes,No,Yes,No,No,Yes,Yes,No,Yes,101
4525,1991,Female,"under $25,000",Married (w/kids),High School Diploma,Independent,No,No,MISS,MISS,Yes,No,Public,No,Yes,No,No,Yes,No,Yes,Art,Study first,Yes,Yes,No,No,Giving,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,21
4530,1975,Male,"$75,000 - $100,000",Married (no kids),High School Diploma,Independent,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,Yes,No,MISS,Yes,Yes,Yes,Yes,No,TMI,Yes,No,Tunes,Technology,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Risk-friendly,MISS,Yes!,No,Space,No,In-person,No,Yes,MISS,Yes,Yay people!,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,No,Yes,38
4537,1977,Female,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Republican,No,No,No,Yes,Yes,No,Public,Yes,No,No,Yes,No,No,Yes,Science,Study first,No,Yes,No,Yes,Receiving,Yes,MISS,MISS,MISS,MISS,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,No,No,Me,Yes,No,Yes,Yes,No,TMI,No,Yes,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,Yes,PC,No,Cautious,No,Umm...,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,Rent,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,97
4542,1994,Male,MISS,Single (no kids),Current Undergraduate,Republican,No,Yes,No,No,MISS,Yes,Private,No,No,No,No,Yes,Yes,Yes,Science,Try first,No,Yes,Yes,Yes,MISS,No,No,Pragmatist,No,MISS,Cool headed,Standard hours,No,Right,Yes,No,No,Yes,P.M.,Yes,MISS,Yes,No,MISS,MISS,Yes,No,Yes,Yes,MISS,Yes,MISS,Tunes,People,MISS,MISS,MISS,Yes,Yes,MISS,No,PC,MISS,Risk-friendly,No,MISS,No,MISS,No,MISS,MISS,No,Yes,Yes,Grrr people,MISS,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Own,Pessimist,Dad,Yes,No,No,MISS,Check!,Yes,Yes,No,Yes,Yes,No,Yes,No,MISS,Yes,81
4543,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,No,Yes,No,Yes,Public,Yes,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,MISS,Yes,Receiving,Yes,Yes,MISS,MISS,MISS,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,No,Me,Yes,Yes,No,Yes,Yes,MISS,No,MISS,MISS,MISS,No,MISS,MISS,Yes,Yes,MISS,No,PC,Yes,Cautious,No,Yes!,No,Space,No,Online,No,No,Yes,No,Yay people!,No,MISS,MISS,Yes,Yes,Yes,Yes,Yes,MISS,MISS,MISS,MISS,Own,Pessimist,Mom,MISS,No,No,MISS,Check!,Yes,No,Yes,Yes,No,Yes,Yes,MISS,No,No,80
4544,1992,Male,MISS,Single (no kids),Current Undergraduate,MISS,MISS,MISS,No,No,No,No,Public,No,MISS,MISS,Yes,MISS,Yes,Yes,Science,MISS,No,MISS,Yes,No,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,MISS,Yes,MISS,Yes,P.M.,MISS,Start,MISS,MISS,MISS,MISS,No,Yes,Yes,MISS,Mysterious,No,MISS,MISS,MISS,MISS,MISS,Yes,MISS,MISS,Supportive,No,PC,MISS,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,No,No,Yes,MISS,MISS,Yes,No,Yes,No,No,Yes,MISS,MISS,MISS,MISS,MISS,Yes,MISS,Optimist,MISS,MISS,No,MISS,Yes,MISS,MISS,No,MISS,Yes,Yes,MISS,MISS,MISS,MISS,Yes,52
4546,1986,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Democrat,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yes,No,Yes,Receiving,Yes,No,Idealist,No,Yes,Cool headed,Odd hours,No,Right,Yes,Yes,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Online,No,No,MISS,MISS,MISS,No,MISS,MISS,Yes,No,No,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,Yes,No,No,Yes,33
4547,1990,MISS,MISS,Single (no kids),MISS,Democrat,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,MISS,Yes,No,Yes,No,Yes,No,No,No,No,No,No,Yes,Rent,Optimist,Mom,No,Yes,No,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,33
4558,MISS,Male,MISS,MISS,Current Undergraduate,Republican,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Supportive,MISS,PC,No,Cautious,No,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,MISS,MISS,MISS,No,No,MISS,MISS,No,MISS,Yes,No,No,Yes,No,Own,Optimist,Dad,No,No,No,Yes,Nope,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,33
4568,1996,Male,"$50,000 - $74,999",Single (no kids),Current K-12,Libertarian,No,No,No,No,No,No,Public,No,No,No,No,Yes,No,Yes,Science,Study first,No,Yes,Yes,Yes,Receiving,No,Yes,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,Yes,Demanding,No,PC,Yes,Cautious,Yes,Umm...,Yes,Socialize,Yes,In-person,No,No,Yes,Yes,Grrr people,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,Own,Pessimist,Mom,No,No,No,Yes,Nope,No,No,No,Yes,No,Yes,Only-child,Yes,No,Yes,101
4569,1994,Male,MISS,MISS,MISS,Independent,MISS,MISS,No,No,MISS,MISS,MISS,No,No,No,Yes,MISS,Yes,Yes,Science,MISS,MISS,Yes,Yes,No,MISS,No,No,Pragmatist,No,MISS,Hot headed,MISS,MISS,Right,Yes,No,MISS,MISS,P.M.,Yes,MISS,MISS,No,MISS,Yes,MISS,No,MISS,MISS,MISS,MISS,MISS,Tunes,MISS,Yes,MISS,MISS,MISS,Yes,Supportive,MISS,MISS,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,No,No,MISS,Yes,No,No,Yes,No,Yes,No,MISS,Pessimist,Dad,MISS,No,No,Yes,MISS,Yes,No,No,Yes,Yes,MISS,Yes,MISS,Yes,Yes,53
4572,1956,Female,"$100,001 - $150,000",Married (w/kids),MISS,Independent,MISS,No,No,No,Yes,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Try first,Yes,Yes,No,No,Giving,Yes,No,Pragmatist,Yes,Yes,Hot headed,Standard hours,Yes,Happy,No,Yes,Yes,Yes,P.M.,No,Start,No,Yes,Me,No,Yes,Yes,No,Yes,Mysterious,Yes,No,Talk,Technology,No,Yes,Yes,No,No,Supportive,Yes,PC,Yes,Cautious,Yes,Umm...,No,Space,Yes,Online,No,No,Yes,No,Grrr people,Yes,No,No,No,Yes,No,No,Yes,Yes,No,No,No,Own,Pessimist,Dad,Yes,No,Yes,No,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,100
4579,1997,Male,"$75,000 - $100,000",MISS,Current K-12,Democrat,No,Yes,No,No,No,Yes,Public,No,No,Yes,No,Yes,Yes,Yes,Science,Study first,Yes,MISS,No,No,Giving,No,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,No,Yes,No,Mysterious,No,No,Talk,People,No,No,Yes,MISS,Yes,Supportive,Yes,PC,No,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Grrr people,No,MISS,Yes,No,No,Yes,Yes,No,No,No,Yes,No,MISS,Optimist,MISS,No,No,No,Yes,MISS,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,95
4580,1985,Female,MISS,Married (w/kids),MISS,Republican,No,Yes,No,Yes,No,Yes,Private,Yes,Yes,No,MISS,Yes,No,Yes,Science,MISS,Yes,No,No,No,Giving,Yes,Yes,Pragmatist,No,Yes,MISS,Odd hours,MISS,MISS,MISS,MISS,No,No,P.M.,Yes,MISS,Yes,No,Circumstances,MISS,No,Yes,MISS,No,Mysterious,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,No,Demanding,No,PC,No,Cautious,No,Umm...,No,Space,Yes,In-person,No,No,MISS,Yes,Grrr people,MISS,MISS,MISS,MISS,MISS,MISS,No,No,MISS,No,Yes,No,Own,Optimist,Mom,No,Yes,Yes,No,MISS,MISS,No,No,Yes,MISS,No,Yes,No,Yes,MISS,73
4584,1982,Male,"$50,000 - $74,999",MISS,MISS,Republican,MISS,Yes,No,Yes,Yes,Yes,Public,MISS,Yes,No,No,No,No,Yes,Science,Study first,Yes,No,No,No,Receiving,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Grrr people,Yes,Yes,Yes,Yes,Yes,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,28
4586,1989,Female,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Independent,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Cool headed,Standard hours,No,Happy,Yes,No,Yes,No,P.M.,Yes,Start,Yes,No,MISS,Yes,Yes,No,No,No,TMI,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Cautious,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,22
4598,1994,Female,"under $25,000",Single (no kids),High School Diploma,Democrat,MISS,Yes,No,Yes,No,No,Public,No,Yes,No,No,Yes,No,No,Art,MISS,Yes,Yes,No,No,Giving,Yes,No,MISS,MISS,Yes,MISS,MISS,Yes,MISS,MISS,MISS,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,No,Online,No,No,Yes,Yes,MISS,MISS,MISS,Yes,No,MISS,No,No,No,Yes,MISS,No,MISS,Rent,Optimist,Mom,MISS,Yes,Yes,Yes,MISS,MISS,No,MISS,Yes,MISS,No,MISS,MISS,MISS,Yes,57
4602,1974,Male,"$75,000 - $100,000",Married (w/kids),Associate's Degree,Independent,MISS,Yes,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,No,MISS,MISS,Study first,No,Yes,No,Yes,Receiving,Yes,No,Idealist,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,Yes,No,MISS,No,Yes,No,Yes,Yes,TMI,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Online,Yes,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,No,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,34
4607,1990,Female,"under $25,000",Single (no kids),Current Undergraduate,Independent,Yes,Yes,No,No,No,Yes,Public,No,Yes,Yes,No,Yes,No,Yes,Science,Try first,Yes,No,Yes,No,Giving,No,No,Pragmatist,Yes,Yes,Hot headed,Odd hours,No,Happy,No,Yes,No,No,P.M.,No,Start,Yes,No,Me,Yes,Yes,Yes,Yes,No,TMI,Yes,No,Tunes,People,Yes,Yes,Yes,No,No,Demanding,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,No,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Rent,Pessimist,Dad,Yes,No,Yes,Yes,Nope,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,101
4610,1980,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Independent,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,PC,MISS,Risk-friendly,MISS,MISS,No,Space,No,In-person,Yes,No,Yes,Yes,MISS,No,MISS,No,No,No,No,Yes,Yes,MISS,MISS,No,Yes,Own,MISS,MISS,No,No,No,Yes,MISS,MISS,No,No,Yes,Yes,MISS,Yes,Yes,Yes,No,32
4613,1975,Male,"$25,001 - $50,000",Married (w/kids),High School Diploma,Republican,Yes,No,No,Yes,Yes,No,Private,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,No,Yes,Yes,Receiving,No,No,Pragmatist,No,Yes,Hot headed,Odd hours,Yes,Happy,No,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,No,No,Yes,Yes,No,TMI,Yes,Yes,Talk,People,Yes,No,Yes,Yes,No,Supportive,No,Mac,Yes,Risk-friendly,Yes,Yes!,No,Socialize,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Own,Pessimist,Dad,No,Yes,Yes,Yes,Nope,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,101
4620,1987,Female,"$25,001 - $50,000",Married (no kids),High School Diploma,Independent,MISS,MISS,MISS,MISS,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Art,MISS,MISS,No,No,Yes,MISS,Yes,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,MISS,P.M.,Yes,MISS,MISS,No,MISS,MISS,No,No,MISS,No,Mysterious,Yes,MISS,Tunes,Technology,MISS,Yes,No,Yes,No,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Space,No,Online,Yes,No,No,MISS,MISS,No,No,Yes,MISS,MISS,No,No,Yes,No,Yes,No,No,Own,Optimist,Mom,MISS,Yes,Yes,Yes,Check!,Yes,MISS,No,No,Yes,Yes,Yes,No,No,No,72
4623,1978,Male,"over $150,000",Married (w/kids),Doctoral Degree,Republican,MISS,MISS,MISS,MISS,No,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Check!,Yes,No,No,Yes,No,No,Yes,No,No,Yes,43
4626,1946,Female,MISS,Single (no kids),MISS,Independent,No,Yes,MISS,MISS,No,Yes,Private,No,Yes,No,MISS,Yes,MISS,Yes,Art,Study first,Yes,Yes,No,Yes,MISS,Yes,No,Idealist,Yes,No,Cool headed,MISS,No,Right,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,Yes,Circumstances,Yes,No,Yes,No,Yes,MISS,Yes,No,Talk,Technology,No,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,Yes,Umm...,No,Space,No,In-person,Yes,Yes,MISS,Yes,Grrr people,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Own,Optimist,MISS,No,Yes,No,No,Check!,Yes,No,Yes,Yes,Yes,No,Only-child,No,No,No,92
4629,1946,Female,"over $150,000",Married (no kids),High School Diploma,Republican,No,No,No,No,Yes,Yes,Public,No,Yes,No,No,No,MISS,MISS,MISS,MISS,No,No,No,Yes,Giving,Yes,Yes,Idealist,No,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,No,Yes,A.M.,Yes,Start,Yes,No,Me,No,No,No,No,No,TMI,No,No,MISS,MISS,Yes,Yes,Yes,No,No,Supportive,No,PC,No,Cautious,No,MISS,MISS,MISS,MISS,In-person,No,Yes,MISS,No,Grrr people,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Own,Pessimist,Mom,No,Yes,Yes,No,Check!,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,90
4631,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,No,No,Yes,Yes,Private,No,No,No,No,Yes,Yes,No,MISS,Try first,No,No,No,No,Giving,Yes,No,Idealist,Yes,No,Cool headed,Odd hours,No,Right,No,Yes,No,No,P.M.,Yes,End,No,No,Me,Yes,Yes,No,Yes,No,Mysterious,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Risk-friendly,MISS,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,Rent,Pessimist,Mom,Yes,Yes,Yes,No,Check!,No,No,No,No,Yes,No,Yes,Yes,No,Yes,85
4633,1988,Female,"$25,001 - $50,000",Single (no kids),Master's Degree,Democrat,MISS,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Idealist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,No,TMI,Yes,Yes,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Rent,Optimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,100
4634,1996,Female,"over $150,000",Married (w/kids),Current K-12,Republican,Yes,Yes,No,No,No,No,Public,Yes,Yes,No,No,No,No,Yes,Science,Study first,No,Yes,Yes,No,Receiving,Yes,Yes,Idealist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,No,Circumstances,No,Yes,No,No,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,Yes,Mac,Yes,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,101
4635,1963,Female,"over $150,000",Married (w/kids),Current Undergraduate,Republican,No,No,No,Yes,No,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Try first,No,Yes,No,No,Giving,Yes,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,No,Yes,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,No,No,Supportive,No,Mac,No,Cautious,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Own,Optimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,101
4638,1994,MISS,"$50,000 - $74,999",Single (no kids),MISS,Independent,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Cool headed,Odd hours,Yes,Happy,No,Yes,No,No,P.M.,MISS,Start,Yes,Yes,Circumstances,MISS,Yes,No,Yes,MISS,MISS,Yes,MISS,MISS,MISS,No,Yes,Yes,No,Yes,Demanding,Yes,MISS,Yes,Cautious,No,Umm...,No,MISS,No,In-person,MISS,No,Yes,Yes,MISS,MISS,MISS,Yes,MISS,MISS,Yes,Yes,MISS,Yes,MISS,MISS,No,MISS,Pessimist,Mom,Yes,No,No,Yes,MISS,MISS,MISS,MISS,Yes,Yes,MISS,MISS,Yes,No,No,50
4639,1999,Female,"$75,000 - $100,000",Single (no kids),Current K-12,Republican,Yes,Yes,No,No,No,Yes,Public,No,No,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,No,Yes,Giving,No,Yes,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,No,Circumstances,No,No,No,No,No,TMI,No,No,Tunes,People,Yes,Yes,No,Yes,Yes,Supportive,Yes,Mac,No,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Yay people!,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Own,Optimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,101
4641,1974,Female,"$25,001 - $50,000",Single (w/kids),Associate's Degree,Republican,No,Yes,No,Yes,No,No,Public,No,No,No,Yes,No,No,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,No,Yes,No,A.M.,Yes,End,No,Yes,Circumstances,Yes,No,Yes,No,No,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,Yes,No,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,No,Yes,No,Grrr people,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,101
4644,1986,Female,"$50,000 - $74,999",Married (no kids),Master's Degree,Democrat,MISS,No,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,No,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Odd hours,No,Right,Yes,No,No,Yes,A.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,No,No,No,TMI,No,Yes,Tunes,People,Yes,No,Yes,No,No,Supportive,Yes,Mac,Yes,Cautious,No,Umm...,No,Space,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,No,Yes,No,No,Yes,100
